HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 15:00;2022-01-01 16:00;846;0,000000;;;13,736768;2,921250
2022-01-01 15:00;2022-01-01 16:00;756;0,031000;;;15,860418;3,893342
2022-01-01 15:00;2022-01-01 16:00;615;0,066000;;;0,593188;0,004400
2022-01-01 15:00;2022-01-01 16:00;773;0,652000;;;25,843640;0,000000
2022-01-01 15:00;2022-01-01 16:00;306;0,002000;;;0,009905;0,000000
2022-01-01 15:00;2022-01-01 16:00;492;0,008000;;;5,883168;0,466236
2022-01-01 15:00;2022-01-01 16:00;269;0,000000;;;0,000000;2,039138
2022-01-01 15:00;2022-01-01 16:00;410;0,000000;;;3,972349;0,008405
2022-01-01 15:00;2022-01-01 16:00;760;0,163000;;;271,559066;15,707400
2022-01-01 15:00;2022-01-01 16:00;787;0,000000;;;66,065596;3,948070
2022-01-01 15:00;2022-01-01 16:00;810;0,005000;;;32,834051;7,528166
2022-01-01 15:00;2022-01-01 16:00;185;0,000000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;210;0,005000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;706;0,049000;;;2,136294;0,369434
2022-01-01 15:00;2022-01-01 16:00;270;0,021000;;;0,072156;0,000000
2022-01-01 15:00;2022-01-01 16:00;329;0,001000;;;0,113528;0,000000
2022-01-01 15:00;2022-01-01 16:00;169;0,014000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;101;0,047000;5,509400;;2,104609;250,851839
2022-01-01 15:00;2022-01-01 16:00;151;0,000000;;;0,000000;0,079850
2022-01-01 15:00;2022-01-01 16:00;330;0,001000;4,518300;;1,661227;11,427268
2022-01-01 15:00;2022-01-01 16:00;350;0,018000;;;0,035641;0,015890
2022-01-01 14:00;2022-01-01 15:00;727;0,009000;0,704200;;0,793034;0,000000
2022-01-01 14:00;2022-01-01 15:00;741;0,001000;;;0,723068;
2022-01-01 14:00;2022-01-01 15:00;561;0,037000;127,026860;171,299993;47,248025;174,775064
2022-01-01 14:00;2022-01-01 15:00;147;0,001000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;563;0,001000;;;0,830800;
2022-01-01 14:00;2022-01-01 15:00;183;0,001000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;482;0,022000;;;7,155720;
2022-01-01 14:00;2022-01-01 15:00;175;0,002000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;411;0,000000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;161;0,001000;;;0,000000;33,059611
2022-01-01 14:00;2022-01-01 15:00;340;0,003000;;;0,181520;0,000000
2022-01-01 14:00;2022-01-01 15:00;756;0,007000;;;8,994360;3,889464
2022-01-01 14:00;2022-01-01 15:00;320;0,015000;;;0,715904;3,997826
2022-01-01 14:00;2022-01-01 15:00;810;0,036000;;;16,596978;6,430855
2022-01-01 14:00;2022-01-01 15:00;101;0,052000;1,792400;;0,620719;252,004715
2022-01-01 14:00;2022-01-01 15:00;849;0,036000;;;32,143820;0,076600
2022-01-01 14:00;2022-01-01 15:00;730;0,176000;;;24,881055;26,936020
2022-01-01 14:00;2022-01-01 15:00;250;0,004000;;;0,013360;0,000000
2022-01-01 14:00;2022-01-01 15:00;860;0,087000;;;16,288344;7,420150
2022-01-01 14:00;2022-01-01 15:00;169;0,020000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;210;0,023000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;153;0,002000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;173;0,012000;;;0,000000;0,009710
2022-01-01 14:00;2022-01-01 15:00;615;0,029000;;;0,444961;0,002500
2022-01-01 14:00;2022-01-01 15:00;760;0,053000;;;156,056989;4,476800
2022-01-01 14:00;2022-01-01 15:00;846;0,003000;;;7,595655;2,655510
2022-01-01 14:00;2022-01-01 15:00;370;0,065000;;;6,293868;9,037153
2022-01-01 14:00;2022-01-01 15:00;217;0,043000;;;0,000000;14,479980
2022-01-01 14:00;2022-01-01 15:00;450;0,052000;;;1,434281;3,796400
2022-01-01 14:00;2022-01-01 15:00;751;0,160000;;;0,384885;346,356289
2022-01-01 14:00;2022-01-01 15:00;657;0,035000;;;20,403109;32,038298
2022-01-01 14:00;2022-01-01 15:00;306;0,015000;;;0,007460;0,000060
2022-01-01 14:00;2022-01-01 15:00;999;;0,707734;403,128300;0,000000;
2022-01-01 14:00;2022-01-01 15:00;157;0,012000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;155;0,007000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;163;0,003000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;360;0,043000;;39,245900;68,766177;
2022-01-01 14:00;2022-01-01 15:00;187;0,000000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;825;0,005000;;;0,000000;
2022-01-01 14:00;2022-01-01 15:00;671;0,003000;;;11,054794;
2022-01-01 14:00;2022-01-01 15:00;840;0,020000;;;6,166448;0,235940
2022-01-01 14:00;2022-01-01 15:00;740;0,047000;;;1,030897;9,837856
2022-01-01 14:00;2022-01-01 15:00;316;0,065000;;;0,745424;0,037897
2022-01-01 14:00;2022-01-01 15:00;167;0,007000;0,543000;;0,032875;440,430130
2022-01-01 14:00;2022-01-01 15:00;326;0,074000;;;5,519222;19,676753
2022-01-01 14:00;2022-01-01 15:00;259;0,006000;;;0,013221;16,559607
2022-01-01 14:00;2022-01-01 15:00;260;0,038000;;;0,227017;0,001810
2022-01-01 14:00;2022-01-01 15:00;661;0,289000;;;32,091375;18,162500
2022-01-01 14:00;2022-01-01 15:00;575;0,017000;;;9,798438;0,033715
2022-01-01 14:00;2022-01-01 15:00;510;0,064000;;;5,016108;0,095000
2022-01-01 14:00;2022-01-01 15:00;707;0,042000;;134,238990;1,987974;0,042514
2022-01-01 14:00;2022-01-01 15:00;480;0,002000;;;1,386453;0,000000
2022-01-01 14:00;2022-01-01 15:00;779;0,078000;;;15,613049;1,405577
2022-01-01 14:00;2022-01-01 15:00;791;0,043000;;;7,006343;17,827543
2022-01-01 14:00;2022-01-01 15:00;270;0,044000;;;0,038734;0,000000
2022-01-01 14:00;2022-01-01 15:00;706;0,012000;;;1,131790;0,369566
2022-01-01 14:00;2022-01-01 15:00;240;0,011000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;190;0,004000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;376;0,057000;;24,517240;1,303472;18,620217
2022-01-01 14:00;2022-01-01 15:00;773;0,013000;;;15,445720;0,000000
2022-01-01 14:00;2022-01-01 15:00;151;0,012000;;;0,000000;0,079820
2022-01-01 14:00;2022-01-01 15:00;329;0,007000;;;0,107219;0,000000
2022-01-01 14:00;2022-01-01 15:00;410;0,018000;;;2,737433;0,008381
2022-01-01 14:00;2022-01-01 15:00;185;0,005000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;330;0,025000;2,365800;;1,122947;11,340808
2022-01-01 14:00;2022-01-01 15:00;253;0,008000;;;0,000000;0,000150
2022-01-01 14:00;2022-01-01 15:00;710;0,010000;;;1,296500;2,235360
2022-01-01 14:00;2022-01-01 15:00;336;0,009000;;;0,061817;0,000000
2022-01-01 14:00;2022-01-01 15:00;573;0,038000;;;38,926865;2,832744
2022-01-01 14:00;2022-01-01 15:00;630;0,473000;;;7,399345;0,619003
2022-01-01 14:00;2022-01-01 15:00;269;0,002000;;;0,000000;2,039538
2022-01-01 14:00;2022-01-01 15:00;766;0,035000;;;1,807058;0,000060
2022-01-01 14:00;2022-01-01 15:00;230;0,014000;;;0,000000;0,022150
2022-01-01 14:00;2022-01-01 15:00;265;0,044000;;;0,025676;29,743379
2022-01-01 14:00;2022-01-01 15:00;420;0,040000;;;3,071079;4,374681
2022-01-01 14:00;2022-01-01 15:00;390;0,034000;;;0,358964;6,913480
2022-01-01 14:00;2022-01-01 15:00;350;0,018000;;;0,008723;0,016000
2022-01-01 14:00;2022-01-01 15:00;550;0,026000;;;39,125182;1,268324
2022-01-01 14:00;2022-01-01 15:00;430;0,007000;;;1,249999;0,102420
2022-01-01 14:00;2022-01-01 15:00;440;0,007000;;;1,659967;0,000000
2022-01-01 14:00;2022-01-01 15:00;540;0,125000;;;2,162199;1,490670
2022-01-01 14:00;2022-01-01 15:00;820;0,022000;;;17,566437;3,948970
2022-01-01 14:00;2022-01-01 15:00;813;0,052000;1,800000;;5,172041;3,009250
2022-01-01 14:00;2022-01-01 15:00;665;0,069000;13,673762;;42,879488;6,381000
2022-01-01 14:00;2022-01-01 15:00;159;0,015000;;;0,000000;0,000080
2022-01-01 14:00;2022-01-01 15:00;223;0,001000;;;0,000000;11,404354
2022-01-01 14:00;2022-01-01 15:00;851;0,076000;;;17,857142;354,171027
2022-01-01 14:00;2022-01-01 15:00;746;0,009000;;;1,304378;2,294210
2022-01-01 14:00;2022-01-01 15:00;400;0,075000;;;0,485560;9,487000
2022-01-01 14:00;2022-01-01 15:00;787;0,057000;;;49,997881;3,816860
2022-01-01 14:00;2022-01-01 15:00;479;0,114000;;;3,801771;3,498057
2022-01-01 14:00;2022-01-01 15:00;492;0,013000;;;3,955793;0,477484
2022-01-01 14:00;2022-01-01 15:00;201;0,010000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;621;0,077000;;;3,381778;6,276339
2022-01-01 14:00;2022-01-01 15:00;530;0,021000;;;16,525452;2,765458
2022-01-01 14:00;2022-01-01 15:00;461;0,051000;;;0,762066;104,635655
2022-01-01 14:00;2022-01-01 15:00;165;0,002000;;;0,000000;0,000000
2022-01-01 14:00;2022-01-01 15:00;580;0,097000;;;14,246616;0,806394
2022-01-01 14:00;2022-01-01 15:00;607;0,017000;;;0,195347;18,731202
2022-01-01 14:00;2022-01-01 15:00;219;0,032000;;;0,032019;3,870560
2022-01-01 13:00;2022-01-01 14:00;230;0,057000;;;0,000000;0,022950
2022-01-01 13:00;2022-01-01 14:00;265;0,146000;;;0,000000;29,595563
2022-01-01 13:00;2022-01-01 14:00;400;0,272000;;;0,602950;9,314000
2022-01-01 13:00;2022-01-01 14:00;630;0,613000;;;3,906060;0,440958
2022-01-01 13:00;2022-01-01 14:00;173;0,048000;;;0,000000;0,074520
2022-01-01 13:00;2022-01-01 14:00;479;0,125000;;;4,100127;3,508098
2022-01-01 13:00;2022-01-01 14:00;607;0,040000;;;0,143837;18,741436
2022-01-01 13:00;2022-01-01 14:00;773;0,183000;;;9,033530;0,000000
2022-01-01 13:00;2022-01-01 14:00;167;0,072000;0,003300;;0,000000;438,066980
2022-01-01 13:00;2022-01-01 14:00;730;0,410000;;;12,835390;25,826750
2022-01-01 13:00;2022-01-01 14:00;727;0,012000;1,581500;;0,787192;0,000000
2022-01-01 13:00;2022-01-01 14:00;791;0,085000;;;5,071500;6,588360
2022-01-01 13:00;2022-01-01 14:00;240;0,069000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;779;0,217000;;;7,922923;1,404835
2022-01-01 13:00;2022-01-01 14:00;306;0,074000;;;0,000000;0,000060
2022-01-01 13:00;2022-01-01 14:00;510;0,040000;;;3,324898;0,092800
2022-01-01 13:00;2022-01-01 14:00;707;0,325000;;54,234316;0,767905;0,042121
2022-01-01 13:00;2022-01-01 14:00;766;0,054000;;;0,508379;0,000060
2022-01-01 13:00;2022-01-01 14:00;573;0,083000;;;20,654997;2,832362
2022-01-01 13:00;2022-01-01 14:00;575;0,036000;;;5,140508;0,038163
2022-01-01 13:00;2022-01-01 14:00;810;0,053000;;;9,965585;4,156951
2022-01-01 13:00;2022-01-01 14:00;210;0,038000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;661;0,584000;;;17,036413;17,985250
2022-01-01 13:00;2022-01-01 14:00;169;0,104000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;530;0,053000;;;10,394435;2,676114
2022-01-01 13:00;2022-01-01 14:00;860;0,186000;;;12,300718;7,447030
2022-01-01 13:00;2022-01-01 14:00;250;0,074000;;;0,000312;0,000000
2022-01-01 13:00;2022-01-01 14:00;316;0,176000;;;0,147613;0,117570
2022-01-01 13:00;2022-01-01 14:00;840;0,103000;;;4,226477;0,000000
2022-01-01 13:00;2022-01-01 14:00;165;0,022000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;461;0,207000;;;0,785281;98,831748
2022-01-01 13:00;2022-01-01 14:00;740;0,143000;;;0,824711;2,609068
2022-01-01 13:00;2022-01-01 14:00;756;0,037000;;;5,450636;1,460411
2022-01-01 13:00;2022-01-01 14:00;706;0,103000;;;0,485633;0,369000
2022-01-01 13:00;2022-01-01 14:00;561;0,055000;118,748020;129,804355;42,592013;164,130487
2022-01-01 13:00;2022-01-01 14:00;751;0,178000;;;0,186084;303,953681
2022-01-01 13:00;2022-01-01 14:00;657;0,054000;;;9,966890;33,952959
2022-01-01 13:00;2022-01-01 14:00;201;0,053000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;760;0,307000;;;95,649457;4,441760
2022-01-01 13:00;2022-01-01 14:00;217;0,046000;;;0,000000;14,473590
2022-01-01 13:00;2022-01-01 14:00;846;0,035000;;;5,061030;0,500230
2022-01-01 13:00;2022-01-01 14:00;450;0,062000;;;1,154349;3,796600
2022-01-01 13:00;2022-01-01 14:00;787;0,410000;;;33,714774;3,703450
2022-01-01 13:00;2022-01-01 14:00;330;0,475000;1,204900;;0,552057;11,540523
2022-01-01 13:00;2022-01-01 14:00;615;0,073000;;;0,392814;0,000100
2022-01-01 13:00;2022-01-01 14:00;153;0,048000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;851;0,181000;;;9,547228;341,171345
2022-01-01 13:00;2022-01-01 14:00;746;0,044000;;;1,186393;2,435320
2022-01-01 13:00;2022-01-01 14:00;159;0,045000;;;0,000000;0,000100
2022-01-01 13:00;2022-01-01 14:00;849;0,075000;;;24,608640;0,002500
2022-01-01 13:00;2022-01-01 14:00;151;0,079000;;;0,000000;0,079820
2022-01-01 13:00;2022-01-01 14:00;820;0,145000;;;10,504844;3,941580
2022-01-01 13:00;2022-01-01 14:00;665;0,158000;9,617680;;29,028519;6,370000
2022-01-01 13:00;2022-01-01 14:00;101;0,209000;0,268200;;0,098381;253,417948
2022-01-01 13:00;2022-01-01 14:00;340;0,050000;;;0,013510;0,000000
2022-01-01 13:00;2022-01-01 14:00;370;0,764000;;;5,786789;3,969008
2022-01-01 13:00;2022-01-01 14:00;440;0,042000;;;1,575200;0,000000
2022-01-01 13:00;2022-01-01 14:00;430;0,143000;;;0,977079;0,102070
2022-01-01 13:00;2022-01-01 14:00;813;0,085000;1,300000;;3,685121;1,955500
2022-01-01 13:00;2022-01-01 14:00;420;0,076000;;;2,671900;4,279245
2022-01-01 13:00;2022-01-01 14:00;147;0,022000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;187;0,010000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;563;0,003000;;;0,589900;
2022-01-01 13:00;2022-01-01 14:00;410;0,059000;;;1,496584;0,008343
2022-01-01 13:00;2022-01-01 14:00;329;0,049000;;;0,019723;0,000000
2022-01-01 13:00;2022-01-01 14:00;223;0,016000;;;0,000000;11,326481
2022-01-01 13:00;2022-01-01 14:00;190;0,036000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;390;0,072000;;;0,770465;6,798410
2022-01-01 13:00;2022-01-01 14:00;621;0,070000;;;2,043431;6,189358
2022-01-01 13:00;2022-01-01 14:00;540;0,268000;;;2,941090;1,492661
2022-01-01 13:00;2022-01-01 14:00;580;0,318000;;;11,725685;0,812087
2022-01-01 13:00;2022-01-01 14:00;376;0,292000;;29,116947;3,900749;18,475986
2022-01-01 13:00;2022-01-01 14:00;320;0,099000;;;0,412947;3,971987
2022-01-01 13:00;2022-01-01 14:00;270;0,065000;;;0,000538;0,000000
2022-01-01 13:00;2022-01-01 14:00;480;0,032000;;;0,733205;0,000000
2022-01-01 13:00;2022-01-01 14:00;161;0,022000;;;0,000000;33,211830
2022-01-01 13:00;2022-01-01 14:00;269;0,030000;;;0,000000;2,038838
2022-01-01 13:00;2022-01-01 14:00;550;0,081000;;;31,517764;1,264983
2022-01-01 13:00;2022-01-01 14:00;350;0,060000;;;0,000107;0,016240
2022-01-01 13:00;2022-01-01 14:00;492;0,015000;;;3,026776;0,464518
2022-01-01 13:00;2022-01-01 14:00;710;0,053000;;;0,875486;0,485800
2022-01-01 13:00;2022-01-01 14:00;336;0,042000;;;0,029739;0,000000
2022-01-01 13:00;2022-01-01 14:00;185;0,035000;;;0,000000;0,000000
2022-01-01 13:00;2022-01-01 14:00;260;0,043000;;;0,005743;0,002110
2022-01-01 13:00;2022-01-01 14:00;253;0,086000;;;0,000000;0,000280
2022-01-01 13:00;2022-01-01 14:00;219;0,087000;;;0,000608;3,857030
2022-01-01 13:00;2022-01-01 14:00;326;0,631000;;;3,125927;20,715054
2022-01-01 13:00;2022-01-01 14:00;259;0,061000;;;0,001227;16,384655
2022-01-01 13:00;2022-01-01 14:00;825;0,051000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;999;;1,305212;370,154900;0,000000;
2022-01-01 13:00;2022-01-01 14:00;163;0,054000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;157;0,032000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;411;0,000000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;175;0,029000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;482;0,024000;;;7,519830;
2022-01-01 13:00;2022-01-01 14:00;183;0,023000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;671;0,008000;;;3,825723;
2022-01-01 13:00;2022-01-01 14:00;155;0,012000;;;0,000000;
2022-01-01 13:00;2022-01-01 14:00;360;0,554000;;64,355300;100,188177;
2022-01-01 13:00;2022-01-01 14:00;741;0,013000;;;0,871131;
2022-01-01 12:00;2022-01-01 13:00;999;;2,291084;377,423800;0,000000;
2022-01-01 12:00;2022-01-01 13:00;411;0,000000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;741;0,033000;;;0,838139;
2022-01-01 12:00;2022-01-01 13:00;163;0,103000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;155;0,026000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;147;0,038000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;183;0,048000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;482;0,065000;;;8,295700;
2022-01-01 12:00;2022-01-01 13:00;360;1,178000;;88,236200;116,628542;
2022-01-01 12:00;2022-01-01 13:00;157;0,045000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;175;0,056000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;563;0,010000;;;0,474300;
2022-01-01 12:00;2022-01-01 13:00;671;0,038000;;;3,545722;
2022-01-01 12:00;2022-01-01 13:00;187;0,018000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;825;0,155000;;;0,000000;
2022-01-01 12:00;2022-01-01 13:00;707;0,639000;;8,075477;0,125199;0,042001
2022-01-01 12:00;2022-01-01 13:00;540;0,717000;;;2,637939;1,492406
2022-01-01 12:00;2022-01-01 13:00;410;0,197000;;;1,038833;0,008361
2022-01-01 12:00;2022-01-01 13:00;621;0,308000;;;2,202545;6,338714
2022-01-01 12:00;2022-01-01 13:00;320;0,144000;;;0,741123;3,457777
2022-01-01 12:00;2022-01-01 13:00;440;0,067000;;;0,910100;0,000000
2022-01-01 12:00;2022-01-01 13:00;270;0,116000;;;0,000060;0,000000
2022-01-01 12:00;2022-01-01 13:00;580;0,553000;;;9,698390;0,722215
2022-01-01 12:00;2022-01-01 13:00;340;0,053000;;;0,291018;0,000000
2022-01-01 12:00;2022-01-01 13:00;329;0,067000;;;0,093704;0,000000
2022-01-01 12:00;2022-01-01 13:00;350;0,136000;;;0,000000;0,016180
2022-01-01 12:00;2022-01-01 13:00;223;0,029000;;;0,000000;10,852702
2022-01-01 12:00;2022-01-01 13:00;607;0,108000;;;0,103335;18,752414
2022-01-01 12:00;2022-01-01 13:00;336;0,069000;;;0,150570;0,000000
2022-01-01 12:00;2022-01-01 13:00;492;0,041000;;;6,160880;0,459101
2022-01-01 12:00;2022-01-01 13:00;710;0,213000;;;0,364105;0,371460
2022-01-01 12:00;2022-01-01 13:00;480;0,094000;;;0,680038;0,000000
2022-01-01 12:00;2022-01-01 13:00;259;0,141000;;;0,011166;16,051224
2022-01-01 12:00;2022-01-01 13:00;161;0,041000;;;0,000000;32,546152
2022-01-01 12:00;2022-01-01 13:00;269;0,070000;;;0,000000;2,038738
2022-01-01 12:00;2022-01-01 13:00;727;0,067000;0,618000;;0,414165;0,000000
2022-01-01 12:00;2022-01-01 13:00;657;0,231000;;;8,387372;34,018975
2022-01-01 12:00;2022-01-01 13:00;260;0,093000;;;0,000000;0,002200
2022-01-01 12:00;2022-01-01 13:00;167;0,124000;0,000000;;0,000000;429,297060
2022-01-01 12:00;2022-01-01 13:00;219;0,142000;;;0,000000;3,882290
2022-01-01 12:00;2022-01-01 13:00;773;0,745000;;;5,631480;0,000000
2022-01-01 12:00;2022-01-01 13:00;450;0,096000;;;0,788320;3,795300
2022-01-01 12:00;2022-01-01 13:00;766;0,196000;;;0,898296;0,000000
2022-01-01 12:00;2022-01-01 13:00;573;0,170000;;;15,775824;2,832384
2022-01-01 12:00;2022-01-01 13:00;390;0,192000;;;1,609325;6,601350
2022-01-01 12:00;2022-01-01 13:00;510;0,101000;;;3,083811;0,094200
2022-01-01 12:00;2022-01-01 13:00;376;0,633000;;52,618513;8,897763;17,009031
2022-01-01 12:00;2022-01-01 13:00;730;1,199000;;;2,614196;25,677810
2022-01-01 12:00;2022-01-01 13:00;779;0,860000;;;4,485502;1,396047
2022-01-01 12:00;2022-01-01 13:00;190;0,070000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;253;0,170000;;;0,000000;0,000010
2022-01-01 12:00;2022-01-01 13:00;791;0,356000;;;3,510081;3,663601
2022-01-01 12:00;2022-01-01 13:00;306;0,195000;;;0,000291;0,000000
2022-01-01 12:00;2022-01-01 13:00;860;0,444000;;;5,884568;7,529690
2022-01-01 12:00;2022-01-01 13:00;201;0,081000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;840;0,257000;;;2,018124;0,000160
2022-01-01 12:00;2022-01-01 13:00;787;1,532000;;;22,234841;3,758710
2022-01-01 12:00;2022-01-01 13:00;210;0,062000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;756;0,215000;;;5,014786;0,889406
2022-01-01 12:00;2022-01-01 13:00;810;0,124000;;;4,341069;3,523600
2022-01-01 12:00;2022-01-01 13:00;461;0,362000;;;0,700515;97,459890
2022-01-01 12:00;2022-01-01 13:00;561;0,203000;83,121770;107,181780;29,921785;166,029144
2022-01-01 12:00;2022-01-01 13:00;400;0,582000;;;0,230150;9,385000
2022-01-01 12:00;2022-01-01 13:00;661;2,475000;;;14,187804;18,455000
2022-01-01 12:00;2022-01-01 13:00;740;0,728000;;;0,342228;2,610060
2022-01-01 12:00;2022-01-01 13:00;530;0,088000;;;10,170068;2,654981
2022-01-01 12:00;2022-01-01 13:00;240;0,128000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;706;0,241000;;;0,039126;0,369170
2022-01-01 12:00;2022-01-01 13:00;169;0,188000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;316;0,375000;;;0,083840;0,169342
2022-01-01 12:00;2022-01-01 13:00;250;0,151000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;751;1,077000;;;0,007699;206,860625
2022-01-01 12:00;2022-01-01 13:00;615;0,312000;;;0,377580;0,574344
2022-01-01 12:00;2022-01-01 13:00;165;0,039000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;326;0,799000;;;5,733295;12,281987
2022-01-01 12:00;2022-01-01 13:00;846;0,145000;;;1,641891;0,191590
2022-01-01 12:00;2022-01-01 13:00;575;0,105000;;;4,157814;0,034809
2022-01-01 12:00;2022-01-01 13:00;760;0,535000;;;92,246165;4,481790
2022-01-01 12:00;2022-01-01 13:00;217;0,073000;;;0,000000;14,481880
2022-01-01 12:00;2022-01-01 13:00;159;0,075000;;;0,000000;0,000160
2022-01-01 12:00;2022-01-01 13:00;265;0,318000;;;0,000000;29,706204
2022-01-01 12:00;2022-01-01 13:00;820;0,368000;;;4,033812;3,931370
2022-01-01 12:00;2022-01-01 13:00;185;0,065000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;746;0,250000;;;0,577863;2,569780
2022-01-01 12:00;2022-01-01 13:00;330;0,483000;0,680800;;0,882166;11,425727
2022-01-01 12:00;2022-01-01 13:00;370;0,857000;;;8,886588;0,599946
2022-01-01 12:00;2022-01-01 13:00;420;0,245000;;;2,421668;4,301761
2022-01-01 12:00;2022-01-01 13:00;813;0,197000;0,440000;;1,211489;1,933500
2022-01-01 12:00;2022-01-01 13:00;851;0,384000;;;4,420007;339,325661
2022-01-01 12:00;2022-01-01 13:00;101;0,338000;0,000000;;0,000000;252,840979
2022-01-01 12:00;2022-01-01 13:00;151;0,151000;;;0,000000;0,079880
2022-01-01 12:00;2022-01-01 13:00;550;0,158000;;;28,507841;1,268060
2022-01-01 12:00;2022-01-01 13:00;665;0,622000;7,500278;;20,479201;6,372000
2022-01-01 12:00;2022-01-01 13:00;479;0,338000;;;3,168847;3,527026
2022-01-01 12:00;2022-01-01 13:00;849;0,197000;;;10,175504;0,000000
2022-01-01 12:00;2022-01-01 13:00;173;0,075000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;430;0,256000;;;0,862521;0,102170
2022-01-01 12:00;2022-01-01 13:00;230;0,094000;;;0,000000;0,022450
2022-01-01 12:00;2022-01-01 13:00;153;0,079000;;;0,000000;0,000000
2022-01-01 12:00;2022-01-01 13:00;630;1,676000;;;3,972702;0,517786
2022-01-01 11:00;2022-01-01 12:00;210;0,132000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;706;0,346000;;;0,000079;0,369419
2022-01-01 11:00;2022-01-01 12:00;810;0,156000;;;0,632919;3,375700
2022-01-01 11:00;2022-01-01 12:00;657;0,603000;;;7,151585;35,180680
2022-01-01 11:00;2022-01-01 12:00;756;0,336000;;;3,115841;0,889693
2022-01-01 11:00;2022-01-01 12:00;169;0,222000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;450;0,121000;;;1,750799;3,785300
2022-01-01 11:00;2022-01-01 12:00;101;1,010000;0,000000;;0,000000;250,312948
2022-01-01 11:00;2022-01-01 12:00;250;0,264000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;479;0,516000;;;5,039447;3,525496
2022-01-01 11:00;2022-01-01 12:00;492;0,063000;;;5,387909;0,451941
2022-01-01 11:00;2022-01-01 12:00;849;0,259000;;;3,588017;0,000000
2022-01-01 11:00;2022-01-01 12:00;151;0,344000;;;0,000000;0,079820
2022-01-01 11:00;2022-01-01 12:00;153;0,122000;;;0,000000;0,000000
2022-01-01 11:00;2022-01-01 12:00;161;0,059000;;;0,000000;32,238645
2022-01-01 11:00;2022-01-01 12:00;159;0,236000;;;0,000000;0,000180
2022-01-01 11:00;2022-01-01 12:00;820;0,420000;;;2,132511;3,931420
2022-01-01 11:00;2022-01-01 12:00;440;0,080000;;;2,284020;0,000000
2022-01-01 11:00;2022-01-01 12:00;400;0,663000;;;0,271890;9,332000
